id,predicted_price
7300400670,297125.94
6798100070,349445.0
8078400010,565472.7
5566100060,535673.25
2768200212,512053.9
4035900060,557263.2
9460000110,376340.28
7199320190,586404.44
2225039081,502138.4
9512200050,620250.25
2634500085,310319.25
3654800200,282716.28
2724079090,1222520.1
2597520720,769483.0
3034200426,389842.44
984000130,283771.25
7852020670,408408.75
7923500060,690150.3
2310030510,308880.6
2205500540,492981.53
2493200015,399588.03
7853361420,548678.7
5652600605,529267.56
5285200020,321355.78
9406530150,347330.78
5706300020,488514.4
3278602490,417175.6
7197000100,546468.5
4447300008,531618.1
7899800045,238946.94
9250900095,342276.53
9268851740,604471.25
8682261440,494972.56
7284900385,875296.94
8079040300,436222.78
2225300585,396819.84
3223039013,446950.06
2013801350,238562.66
4055701110,862318.06
3578401770,440006.4
4046500720,550388.9
6145601745,369465.72
5207200195,725285.4
1972201856,568414.75
7212680080,248148.58
7277100510,609468.25
522079022,572608.75
5605000440,811015.94
6632300230,351516.8
8815400165,632804.06
6708200320,511465.7
2426059076,570300.06
3260200200,512212.47
2770601741,463207.72
4338800500,246126.08
9201000320,757004.06
7655900038,336292.0
3625059140,667244.7
4222310010,197133.75
2114700115,293916.1
3291800710,311263.84
9406590010,400187.25
3025059124,2694057.0
7972601250,358812.84
930000470,995176.0
6690500060,478012.97
16000015,183349.3
5693501102,574842.06
8079040490,450563.62
7225000155,348325.78
8819900170,774560.5
7972601270,338484.5
1224069074,761835.7
5126900321,360959.66
3438501860,309899.12
2822069080,426095.75
1656600310,577189.8
3856900507,1136750.5
1626069139,508576.06
2524049257,1279287.6
3904960150,549277.2
7214820610,428371.16
7977201845,578598.1
2428100080,837535.56
2202500135,411749.3
1523550220,690198.5
2313900610,429607.16
4123840050,374700.5
2125059124,1063392.6
1225039067,457121.84
6431500283,453546.12
2473380010,313657.34
5694501195,416842.72
2881700046,364681.78
6837820330,311459.72
2337300370,201413.39
3876540630,223941.38
626059317,340866.03
3374500520,341674.28
7228501903,394284.6
4019300051,486770.1
4232902615,648418.4
3546000090,259719.36
8127700215,748279.06
3438501100,438968.4
1769600066,641043.4
8146100610,584272.0
3052700695,542378.3
7954310210,606783.4
3761700053,1757585.9
1320069179,365724.44
1331900410,756614.3
7303100210,297657.47
2464400285,495646.28
6163901150,365182.94
8955800045,378178.94
2314300200,438882.97
9528104360,407787.12
4177100005,570268.44
8856960260,320047.84
1828001220,614591.4
3066400710,704876.5
624110610,907190.44
4040800260,394932.62
5019500215,544302.25
2481630180,1217707.6
7203170190,721702.5
510001280,914051.9
9430110120,766978.0
1565950030,319108.0
9828202255,776088.1
3878900270,415679.44
8091600080,209513.92
1112000035,324729.16
2228900270,297146.84
6648701740,280164.66
1245003740,632630.25
2174503441,563229.56
7708250010,321116.53
6072300110,597628.6
2329800140,261983.94
1494300040,532197.9
3832050130,298187.0
7203100730,898733.94
7199330170,458086.66
7785000220,661768.94
1250201175,423600.94
4054500180,1050154.1
7905200061,414634.56
3751604895,179898.52
5220300140,300367.03
3323059027,331943.5
8651611980,883787.7
8673400190,528810.2
1668500100,784318.94
1023059365,585118.2
3308030060,342005.4
4232400860,1076038.2
2144800615,249480.75
1568100920,1909026.2
9406510040,492129.47
2923049421,315611.44
1051000040,1627784.6
2077700042,640971.56
9423800030,275409.03
9818700455,688571.06
7133300675,375451.44
4113800550,621487.8
5553300375,1616672.2
2025701530,283058.8
7942601155,440037.78
7524300020,279642.56
2520069100,271509.6
5412300410,223266.88
7504110760,696347.8
2594200350,444123.2
2722059013,237591.69
8078430480,578675.8
1423069162,508679.5
8856001090,165851.94
7000100631,805970.7
4222200280,222897.23
7971300050,666650.0
2009001600,270480.22
6619910140,688580.7
2877100985,535648.9
1196000007,325733.1
1330850130,732254.94
6664900410,271647.0
1231001110,250422.5
9235900030,317093.66
9407101840,300463.56
9523103001,387910.7
2149800278,409205.4
7234601198,685945.1
9476700035,421104.38
9297301065,699832.94
518500700,809161.8
7843500090,330740.5
6056110780,330938.38
2345700260,340644.47
3509600070,235425.86
1431700280,350811.7
1623049174,264257.53
3024089049,332552.4
7853340450,404700.34
7732410360,780779.8
1446800995,341549.1
2946000285,237006.61
425079100,477185.6
3876313040,394002.5
1762600260,1019054.5
1925069121,1140284.6
7443000480,820746.44
7820000015,332125.88
4027701253,495322.9
2826049165,391004.97
5426300060,788043.8
1278000210,212083.3
923000270,366915.97
7657600005,243359.83
3024079057,388412.0
3276180020,300163.22
7304300760,314108.1
3908100020,545801.25
8835400805,684764.44
4051150070,208335.42
3904930530,450551.8
6163900971,391184.44
7942600310,431871.88
4365700330,252967.75
423059207,277506.22
3992700265,324581.4
7177300090,424223.56
2540820010,634367.94
5700002510,1093730.2
5201000030,582579.56
7631800015,2762112.5
2922702965,689305.5
1525059198,925973.9
1245003160,686151.9
3810000455,310506.25
7855600080,599136.06
5701500030,1139170.9
7504020400,617499.3
1402600570,323975.72
7575610760,268340.38
8731990370,356704.78
5021900090,838993.6
290000075,509130.47
2841500010,446225.22
3955900830,488945.88
7852110140,557403.44
1311400350,240582.1
7773800015,550536.9
4123400320,517047.34
2725069157,857231.06
666000143,827212.3
5101408678,505407.5
6371000026,366679.44
2024059084,684723.06
7283900036,333340.0
8881900230,727216.5
3959400135,396065.4
7696610270,240163.34
1689400150,854449.9
5103900015,450528.28
1441000350,459719.66
5101408735,326926.88
3126059027,2006450.8
2320069014,508696.66
9541600015,681761.06
8682320420,709768.75
1562200090,620655.94
3395070980,516465.06
7349600230,239071.31
522049122,256608.12
869700060,304102.1
811000055,1109600.6
1221059176,474373.75
1523059103,456309.28
2025760210,790201.6
9218400088,327280.1
8682292020,470877.03
2623089135,424840.53
3758900259,1308160.6
524069049,572699.0
3121500150,759049.75
5581400080,801887.94
8087800020,487730.3
4070700290,737555.2
3296000170,594514.5
9238500040,529012.5
2744600040,342199.6
6813600380,648486.3
6140100150,520199.5
2201500555,456854.22
2600110250,677147.5
4337000275,171156.17
1186000150,593077.3
1972201963,517101.16
1105000745,399233.2
2887700560,555682.44
4039700080,734157.1
522049104,275126.1
4202400078,252761.69
7520000695,213435.12
7714000310,395899.1
4319200060,656500.44
8624700015,679648.06
5104520610,317676.47
2354300845,332272.12
3824100291,484378.78
6151800612,250839.98
5454200080,1048524.44
6413600290,356307.34
2131200065,294649.7
1459920010,299181.2
50300090,382166.3
2326300090,618463.44
7714000070,388727.44
3630180500,948229.25
1727850340,1095498.5
8691430330,1077109.9
2310030390,271440.84
5561400610,497422.66
7010701016,506431.22
7883605915,256193.75
1282300995,329123.66
4040700310,515151.3
3353400435,238580.39
2143701015,520397.4
255450020,391149.28
1020069017,372482.88
4038200120,516172.1
9284801100,292913.6
1965200075,603559.1
847100047,544053.06
4038700720,538085.25
6815100085,848092.75
2508000020,343871.1
255520180,662933.3
6822100750,624702.44
869700050,334025.84
1775801405,568503.3
6600400090,218346.53
7202330270,432354.47
1683400165,879333.5
2625069070,1011595.4
7625702440,444459.44
3388000640,241914.92
1899400365,299733.16
6899990200,861759.25
5569700020,869358.06
986000045,323308.56
3293700221,322073.66
3764800250,356746.03
2291400566,355469.06
4219401236,1514189.8
4239400840,155849.06
7211400990,225133.1
7696500280,197584.78
7215721070,501839.94
3204850140,364246.0
4322200220,703591.25
2566300100,1215394.5
1944900090,411966.94
6648500390,304407.3
7385300020,716888.8
1704900135,334752.6
2877100655,788540.94
2726079098,631055.0
7625703800,466460.2
318300040,556624.25
7922800190,531375.94
2023049361,249572.1
8946400210,458337.28
6071600450,554793.44
4343800100,417968.03
1443300140,367616.72
1024039001,819802.5
2767704860,619017.4
7234600851,670997.1
644200065,832298.2
7784400035,692976.5
3826000560,228063.12
9272202260,510817.75
263000253,441146.62
3621059043,680859.56
240000130,509157.16
1352300120,231180.88
7849200861,290116.2
2487700130,506981.12
1796100140,218863.38
7234601221,546876.2
8651710190,446160.34
2916200091,592528.0
1232000915,529146.06
1545801970,281563.2
3211200420,342842.88
7686204675,188415.52
3141600210,165943.62
3959401284,501824.47
2113700825,266150.62
3876000710,369158.47
522069022,522011.5
3214200070,371526.9
1221039156,288922.5
259600790,434377.66
785000040,504402.34
8138870470,483097.16
2596300035,322651.78
540100057,1469378.0
3073500045,533428.2
5363200266,416562.75
8682261650,504124.2
3224510080,848536.44
3211270160,435545.06
9269200520,192013.62
293810190,476673.1
4197400043,332064.78
3026079031,317944.75
5332200405,998533.0
2473411210,302672.56
9268200315,546914.25
8123500050,594109.4
3221069091,493712.44
2485000165,589455.94
4058800215,555709.5
1926059039,839702.44
2533300680,905596.3
3343903640,381662.25
5700003705,1463870.2
2023049372,421858.62
4058800830,587268.56
3333002302,446463.94
2944500340,306854.88
1982200790,548678.9
8929000270,491822.5
8122101440,280249.8
7525530470,768377.56
9332800020,691591.1
3878900525,242941.14
5420300210,262015.48
9232900165,313039.75
6414100026,418720.75
3013300660,837603.0
7954300120,563575.0
1081200360,310100.16
2877102345,518205.72
2202500255,457173.72
7984400050,211580.92
9558020380,469127.1
7812801850,187126.55
8944460020,365182.1
2306400040,607026.5
8649400410,363259.4
7889602020,248183.8
2041000025,526886.25
871001484,614540.7
2767602141,557360.7
3630180470,781540.4
2769602140,439806.06
2473250280,290090.3
5422560660,546238.25
3756600240,370035.9
8651600160,781785.6
7202300540,877462.1
8961950250,447570.78
3303000130,442113.72
798000062,280932.28
1695900150,824504.2
1604730150,511564.94
4136930310,402590.75
8835401250,1456425.6
8665900328,451924.8
9262800255,298676.34
1853080570,820195.9
5556300114,827545.44
9517200290,451479.8
4037200295,516699.9
7417100123,391868.44
2620069077,213795.58
7922720040,609917.25
558100090,576030.4
257000037,277647.84
3319500385,468696.56
9297301520,316891.03
3580900090,354714.16
1321039076,191919.81
7227801581,292283.97
9407001620,290845.2
2130400150,306100.94
2312400200,252654.77
4046700210,400545.97
1193000480,963662.6
1492800296,558366.2
3013300017,458198.78
3630240140,597771.0
1049010390,336344.4
9320900420,171887.67
4315700060,375823.6
2591010290,349967.7
323089085,685667.1
6600400270,207174.17
2919701105,453553.2
7202360670,887934.44
8927600100,798852.56
3211700045,608068.94
4027701326,474250.34
1601600195,259415.2
7853280350,733086.75
3629970130,693688.1
7203120020,833152.06
9542900190,367892.97
8035350120,488782.7
1238501184,1022120.5
251200240,489895.47
8945300200,208916.61
2162000160,1071441.0
5466310060,185799.86
1239400064,897749.2
5205000020,328104.34
1720800305,793423.5
7280300375,604392.2
2095800400,462783.56
7852010950,554802.9
1428001160,563145.9
9528104910,705481.4
8644210470,834147.7
7923300310,516037.1
254000100,622761.5
1931300688,500284.53
7007700030,463098.56
422049178,217047.42
422069067,494491.3
2923049393,386243.2
930000305,445153.6
2461900448,485449.53
2610100020,266130.5
2895550050,247526.31
7701700040,263292.25
2460900020,525647.9
9827700105,608365.06
1005000240,301707.5
7200001254,528520.1
866400040,542716.8
305000170,673859.94
2260800110,848629.3
3442000127,730462.7
5253300437,459968.12
7576700150,1040965.44
5469501410,462824.56
5104531120,933578.3
723049434,329941.75
622069006,1482521.9
2517101200,317523.47
8159620160,237909.39
5561300640,428393.88
3317010130,218317.73
4364200250,370557.47
8732300060,768854.9
5603700025,732513.75
3585900190,1139864.1
3996900575,233647.92
8731801260,227874.77
3810000860,340399.53
5700003585,2223469.2
6332000050,479516.0
9286100250,398740.06
9471201110,1003729.06
9290800050,654213.25
7300200400,636756.3
526069024,866664.75
1454600156,1022630.5
3904980360,513048.16
2626119062,294797.75
8651730290,438075.53
7611200195,754861.9
1919800260,622240.44
6632900354,291850.66
3972900195,331003.84
5151600170,316908.66
7016000440,467378.78
871000435,732272.56
9578060540,525621.25
2332700060,842633.0
766000240,300447.88
4363700200,285040.16
7100000250,373730.6
2781250560,214563.16
2781250100,346169.66
5419800220,254288.17
7147600245,259324.78
2926069083,898725.56
6189200125,807703.2
9542830160,297210.84
5152200020,271605.25
9412900045,455832.16
6600410480,179615.8
6979970080,578996.3
5636010280,282769.03
1732801300,852649.25
5561401530,500348.62
9578500510,364814.06
7304300906,306177.38
1223089077,593675.4
721049207,271516.38
8691330310,803905.94
1523069204,455147.78
3188100105,622187.3
6608500290,408421.38
2891400410,373958.7
7663700551,310572.56
5413200140,244819.53
425069139,646738.25
6713700155,374122.72
2767603505,473686.38
7789000080,264138.66
9211500620,228942.38
3750604417,201791.45
7922800320,578680.2
1471620240,347113.28
2222059052,340565.66
9551200270,1090418.8
2767603160,548148.3
9406710060,381171.38
8929000250,395477.75
5538300120,389521.75
2223069120,465019.78
1652500060,1827909.1
8564500240,426832.72
3629700120,640507.44
3943600070,439266.7
4171200025,287347.47
2425049063,3026092.2
9828701650,438337.2
3581000340,353572.5
8100900015,377754.9
2125059161,1163148.1
304000380,208406.7
8146200070,1562132.1
686530170,580137.4
2917200645,474835.44
9547200530,785704.44
2122059199,392662.4
1150000740,713068.9
5706200060,289396.38
9265410010,227932.33
4083800555,514809.16
6152900332,353575.88
2520900301,217149.14
9828200790,516146.0
1657530180,268777.1
7471900045,268897.34
9828200460,471970.66
1775900140,446390.94
6139800430,443334.56
7214400005,524243.06
5332200026,516509.53
9510970300,814244.44
2540830020,427491.38
3392100140,187397.3
1326069191,334668.3
2125059112,1058774.4
859000022,328520.2
8854100350,659525.3
121059007,233065.75
7977201707,494348.8
3859900060,2534872.5
8815400735,752791.06
705700530,339983.88
6600780130,373328.47
6378500105,431088.94
8143000310,472961.88
2877102330,700221.44
3526039074,603726.2
2115510300,261110.36
3024059014,1832726.0
2141330360,576392.9
546000400,490078.44
2071500011,456217.56
7972000240,236972.42
7016200460,442639.75
6204200180,418978.7
1552100135,1195268.8
88000173,437345.97
2581900235,786914.75
9211500560,211750.69
621069218,419515.56
1321970240,301251.2
798000630,308185.75
421000285,250615.39
2824600180,920724.75
3832051140,329471.7
1237500105,721124.0
8802400906,263236.53
3166900270,420855.88
3682000060,410519.53
5469700020,281036.1
1245001820,613015.94
9547205660,568175.25
7974700122,705905.94
7550801225,545809.94
1099950050,730846.75
1402900460,319027.1
7636800041,1535012.9
2115720270,246152.08
8651441750,187130.78
3904100035,233544.53
8815400020,608457.94
3303860590,484110.22
5427110040,1072055.4
1782000160,383877.22
6204420290,499159.8
3995700245,283541.34
7955040130,448703.12
1442880650,534936.2
8833510230,973879.3
7283900551,456568.62
4396000180,276231.44
7504021310,693310.06
322059264,329967.78
3654800040,283597.88
2767704777,483538.25
3278602190,351815.7
3236500220,535606.8
3410600100,328698.4
629410180,720958.7
3352402250,141552.95
4363700304,328861.22
7237550130,1211245.9
9808590210,1162123.1
8074200175,266634.6
3463400330,395671.66
6306400140,837339.06
8564950250,544921.4
5381000070,235026.88
9826700697,539865.44
8132700190,458491.06
7943000020,195721.22
9547204675,552649.1
4112100101,488034.6
727500030,648099.2
114101426,372405.28
9274202005,775927.06
1193000380,865419.7
3039000020,476379.97
7852170130,661731.9
2624079010,613064.75
4137010540,289797.94
7576200012,911977.56
1138020020,348166.5
3969300030,179598.11
898000200,215774.52
5153100030,283323.62
5104532030,502431.94
4406000050,241311.16
9274203390,591807.75
8682290360,478115.94
6928600330,234404.19
4139680070,864380.7
6844702690,464677.3
2154970020,2284693.2
4385701285,1178299.2
2426059071,579257.9
2867300160,640612.3
9512500720,537489.8
1773101020,273789.66
8687800100,294363.22
3627800050,1518477.5
1604600227,271494.9
3300701170,440684.06
9250900111,488453.47
7015200790,621171.1
1311100490,210931.84
2469000010,941655.5
1982201596,541591.6
1862700290,347004.56
2586800270,218557.27
9528102772,479981.6
5490210200,453935.6
6669080020,417002.88
179003055,243196.39
1860600535,1041189.94
1592000130,620188.1
3905040170,540158.9
9320500080,273212.47
9276200850,486794.38
224069114,674597.75
2260000340,579258.8
5096300130,403029.72
3432500215,360221.56
2600000050,681561.7
8856003839,226706.89
2492200435,437543.38
7855900110,1058648.9
6806100250,312433.8
2770603523,510863.2
1370800515,2076877.8
2726049150,475258.7
1226059161,549282.44
1068000375,3692405.5
9528104109,452371.75
5126310060,496129.75
1951820070,591116.3
1545805980,365224.03
9464700340,932091.3
4319200675,894078.6
7518500885,550273.6
7852020620,447439.4
869700370,335853.9
8643000190,255310.88
8902000267,607780.25
7972602435,270427.28
2050100210,990555.9
6705120540,478419.38
2767601390,625267.44
4141000490,1156158.1
9345400350,748414.2
3222079162,308193.0
7789000120,252094.25
6646200770,759551.94
6666800180,790792.94
1725800280,488670.84
6117500460,1045889.94
5470100220,230986.64
5457300478,465508.25
7550800195,548912.6
7787050180,560851.7
6204430250,504058.1
7640400250,516156.56
624110920,809008.1
3629920140,351582.3
7173700518,672596.4
3210200395,208190.56
2473480560,389380.16
2623089141,470532.3
1423800080,218878.16
2076400050,296304.1
3832060120,299663.38
7702600930,462073.22
5101404555,391551.6
3723800415,400344.8
3356403400,233994.12
9214400125,536745.5
1797500530,551449.56
9551201660,1116429.6
3878900815,329159.97
1760650280,328688.97
5466410030,238222.67
6388930620,624427.3
2331300395,824536.9
9412700160,291312.5
871001611,595862.8
3142600120,592040.7
3995700220,341257.6
2310000280,268112.56
8039900400,376410.84
7504021510,703379.7
1959700445,1668180.2
1556200155,590088.44
3629960590,372459.34
259000240,489139.9
662440020,405523.47
3123049142,553127.75
321100260,790506.2
6840701095,556644.3
3738900165,400187.16
4427100130,409622.8
9238500100,495204.53
6145601810,369062.62
2570300090,360045.66
4017600010,507721.0
1005000220,373097.97
1257202120,510416.1
9527000490,514260.44
8691400080,722481.6
1726069084,430263.9
248000240,212355.08
6113400046,378186.1
2130702350,371613.4
920069052,225971.9
6071300160,563537.25
1623049041,127936.734
9268200285,376670.84
1843100520,378987.5
2887700826,590075.9
9122000385,647668.75
9475700220,370885.38
2804600005,782166.4
2896400300,379911.03
5015000180,718793.0
3630220180,764377.2
8832900780,539900.25
1568100300,395766.62
8718500610,423175.72
4147200140,1135392.2
1973700030,1116383.6
8862000075,202144.62
9320990110,276862.12
1151100035,380829.22
2011000010,215582.55
1651500060,1196030.6
446000190,830578.2
2344300220,910901.44
523049195,222796.58
9191200015,638511.6
7942601410,782681.94
7137800300,212350.36
7853300280,503940.12
6654700240,329330.8
569000050,630021.94
3584000180,239283.22
2026079055,310684.84
8898700880,261696.28
5075400150,663832.94
8731981360,356061.8
4222500020,223427.95
7996720050,558391.4
4077800094,632770.9
6446200365,646146.3
2824089053,556289.25
1311800220,220992.39
3522049063,707591.75
1721801280,191964.86
6131600240,192623.78
7202310040,595778.56
1123059125,544123.44
646910160,230834.75
5630500005,354106.56
3342100785,315716.12
9547205610,651137.75
1773100123,275898.75
3353400092,292395.4
217500015,385701.9
3649100031,423444.22
7896300150,318661.72
623049185,244453.62
1773100430,319918.38
1781500220,813474.94
3395380200,222651.72
2424059170,2848061.5
4389200765,1828269.1
1543000060,494340.03
6154900005,644198.8
2902200240,496343.22
1442880640,534867.9
8562770490,555288.8
2768300655,579334.2
3432501315,300028.06
5035300570,838739.9
3626039028,473687.12
3876540780,243689.5
327000100,987567.5
7551300065,495736.25
1312920060,235048.02
2215901230,269399.0
6306800010,430638.97
2767700022,521863.12
5589900610,547027.94
4320200020,698715.0
5249804655,586913.8
9238500480,515484.7
3885806565,1154944.0
7905200205,470734.9
5727500102,318126.66
3585220070,397471.25
2078500210,528571.4
1839920050,379164.88
534000080,345053.47
856000255,574116.2
4141010110,1586318.8
9558040820,720533.5
7768700315,1272564.2
2796100640,290504.88
1922059010,213485.55
3448000542,274578.75
3883100220,301190.06
7237301210,278533.16
3893100456,874406.1
9578501110,364600.47
6145601995,452677.66
4024100120,310168.7
8899000050,338938.22
3396820010,561439.56
6749700117,370805.22
1954400060,524194.9
3303970100,750614.3
2540850070,467047.8
3797000745,543615.3
7883603700,245711.84
3438501452,432667.72
3530210260,722129.3
3598600049,180172.75
731500170,381335.2
7129304375,185829.44
263000006,411066.2
7212660560,299489.62
1112700010,412030.9
3420069060,816417.75
2473000470,425190.47
8691390980,705577.8
6184700100,480268.22
4476400275,338927.72
2968801240,282610.06
1529300160,421985.5
7640400070,610446.44
7016100380,450333.72
2172000890,457692.88
4035900015,761233.2
9528104660,991104.7
507100005,353526.06
2783100160,411922.7
3629921140,826868.9
1099750610,226806.22
1330300451,1132245.8
